Price,Retail Price Index,is_holiday,month,day_of_week
3.29,927.9,0,6,3
5.79,927.9,0,6,3
7.45,927.9,0,6,3
0.83,927.9,0,6,3
7.95,927.9,0,6,3
1.63,927.9,0,6,3
2.5925,927.9,0,6,3
2.49,927.9,0,6,3
1.65,927.9,0,6,3
2.46,927.9,0,6,3
1.25,927.9,0,6,3
2.47,927.9,0,6,3
5.95,927.9,0,6,3
1.25,927.9,0,6,3
1.65,927.9,0,6,3
1.91,927.9,0,6,3
8.5,927.9,0,6,3
2.95,927.9,0,6,3
4.15,927.9,0,6,3
2.48,927.9,0,6,3
4.25,927.9,0,6,3
8.5,927.9,0,6,3
3.4233333333333333,927.9,0,6,3
1.63,927.9,0,6,3
1.24,927.9,0,6,3
5.95,927.9,0,6,3
4.25,927.9,0,6,3
7.95,927.9,0,6,3
5.789999999999999,927.9,0,6,3
1.25,927.9,0,6,3
4.37,927.9,0,6,3
1.65,927.9,0,6,3
8.5,927.9,0,6,3
2.95,927.9,0,6,3
1.65,927.9,0,6,3
1.04,927.9,0,6,3
4.13,927.9,0,6,3
0.83,927.9,0,6,3
1.06,927.9,0,6,3
2.47,927.9,0,6,3
2.95,927.9,0,6,3
5.79,927.9,0,6,3
1.06,927.9,0,6,3
6.25,927.9,0,6,3
3.95,927.9,0,6,3
1.63,927.9,0,6,3
0.42,927.9,0,6,3
5.79,927.9,0,6,3
7.95,927.9,0,6,3
3.29,927.9,0,6,3
2.1,927.9,0,6,3
4.13,927.9,0,6,3
5.79,927.9,0,6,3
4.616666666666666,927.9,0,6,3
4.13,927.9,0,6,3
3.75,927.9,0,6,3
0.12,927.9,0,6,3
1.65,927.9,0,6,3
1.25,927.9,0,6,3
2.46,927.9,0,6,3
2.95,927.9,0,6,3
5.79,927.9,0,6,3
3.29,927.9,0,6,3
3.514,927.9,0,6,3
0.83,927.9,0,6,3
8.29,927.9,0,6,3
0.55,927.9,0,6,3
4.95,927.9,0,6,3
3.75,927.9,0,6,3
0.42,927.9,0,6,3
4.15,927.9,0,6,3
2.0725,927.9,0,6,3
0.85,927.9,0,6,3
4.95,927.9,0,6,3
4.37,927.9,0,6,3
1.79,927.9,0,6,3
0.42,927.9,0,6,3
0.36,927.9,0,6,3
1.25,927.9,0,6,3
3.95,927.9,0,6,3
1.25,927.9,0,6,3
5.95,927.9,0,6,3
2.95,927.9,0,6,3
2.1,927.9,0,6,3
3.52,927.9,0,6,3
0.79,927.9,0,6,3
6.75,927.9,0,6,3
1.25,927.9,0,6,3
2.46,927.9,0,6,3
0.42,927.9,0,6,3
5.79,927.9,0,6,3
1.95,927.9,0,6,3
2.46,927.9,0,6,3
8.29,927.9,0,6,3
1.04,927.9,0,6,3
1.25,927.9,0,6,3
4.13,927.9,0,6,3
0.475,927.9,0,6,3
2.55,927.9,0,6,3
2.46,927.9,0,6,3
2.92,927.9,0,6,3
3.75,927.9,0,6,3
4.96,927.9,0,6,3
2.27,927.9,0,6,3
6.35,927.9,0,6,3
3.105,927.9,0,6,3
3.837142857142857,927.9,0,6,3
2.6900000000000004,927.9,0,6,3
4.95,927.9,0,6,3
1.45,927.9,0,6,3
0.42,927.9,0,6,3
1.25,927.9,0,6,3
0.42,927.9,0,6,3
1.9933333333333336,927.9,0,6,3
2.46,927.9,0,6,3
8.5,927.9,0,6,3
2.27,927.9,0,6,3
2.1,927.9,0,6,3
0.65,927.9,0,6,3
1.63,927.9,0,6,3
2.46,927.9,0,6,3
3.75,927.9,0,6,3
0.36,927.9,0,6,3
1.69,927.9,0,6,3
0.83,927.9,0,6,3
1.65,927.9,0,6,3
2.46,927.9,0,6,3
8.29,927.9,0,6,3
4.96,927.9,0,6,3
5.75,927.9,0,6,3
1.25,927.9,0,6,3
2.08,927.9,0,6,3
2.46,927.9,0,6,3
3.518,927.9,0,6,3
1.63,927.9,0,6,3
1.04,927.9,0,6,3
1.04,927.9,0,6,3
0.83,927.9,0,6,3
2.25,927.9,0,6,3
4.13,927.9,0,6,3
2.46,927.9,0,6,3
3.75,927.9,0,6,3
6.75,927.9,0,6,3
1.63,927.9,0,6,3
1.855,927.9,0,6,3
3.75,927.9,0,6,3
4.25,927.9,0,6,3
8.5,927.9,0,6,3
3.75,927.9,0,6,3
4.616666666666666,927.9,0,6,3
0.83,927.9,0,6,3
1.45,927.9,0,6,3
1.855,927.9,0,6,3
2.46,927.9,0,6,3
3.29,927.9,0,6,3
5.75,927.9,0,6,3
1.63,927.9,0,6,3
4.550000000000001,927.9,0,6,3
2.75,927.9,0,6,3
0.85,927.9,0,6,3
0.83,927.9,0,6,3
6.63,927.9,0,6,3
0.85,927.9,0,6,3
2.95,927.9,0,6,3
2.85,927.9,0,6,3
1.9233333333333331,927.9,0,6,3
3.75,927.9,0,6,3
3.75,927.9,0,6,3
0.83,927.9,0,6,3
6.65,927.9,0,6,3
8.25,927.9,0,6,3
4.13,927.9,0,6,3
1.69,927.9,0,6,3
2.55,927.9,0,6,3
1.95,927.9,0,6,3
1.976,927.9,0,6,3
3.1525,927.9,0,6,3
5.75,927.9,0,6,3
1.18,927.9,0,6,3
3.31,927.9,0,6,3
1.18,927.9,0,6,3
0.83,927.9,0,6,3
5.95,927.9,0,6,3
1.06,927.9,0,6,3
1.935,927.9,0,6,3
1.65,927.9,0,6,3
7.45,927.9,0,6,3
6.75,927.9,0,6,3
1.65,927.9,0,6,3
1.5,927.9,0,6,3
1.25,927.9,0,6,3
8.15,927.9,0,6,3
3.63,927.9,0,6,3
7.45,927.9,0,6,3
3.29,927.9,0,6,3
8.29,927.9,0,6,3
5.616666666666667,927.9,0,6,3
2.37,927.9,0,6,3
3.75,927.9,0,6,3
0.72,927.9,0,6,3
3.29,927.9,0,6,3
1.63,927.9,0,6,3
2.37,927.9,0,6,3
1.06,927.9,0,6,3
7.35,927.9,0,6,3
8.29,927.9,0,6,3
5.25,927.9,0,6,3
6.63,927.9,0,6,3
0.42,927.9,0,6,3
1.45,927.9,0,6,3
2.2939999999999996,927.9,0,6,3
3.6175,927.9,0,6,3
0.83,927.9,0,6,3
2.95,927.9,0,6,3
2.46,927.9,0,6,3
5.95,927.9,0,6,3
8.25,927.9,0,6,3
1.25,927.9,0,6,3
1.6499999999999997,927.9,0,6,3
4.13,927.9,0,6,3
6.75,927.9,0,6,3
0.42,927.9,0,6,3
0.65,927.9,0,6,3
3.25,927.9,0,6,3
1.65,927.9,0,6,3
0.83,927.9,0,6,3
3.75,927.9,0,6,3
5.79,927.9,0,6,3
4.13,927.9,0,6,3
0.85,927.9,0,6,3
3.75,927.9,0,6,3
2.1,927.9,0,6,3
4.95,927.9,0,6,3
8.5,927.9,0,6,3
0.85,927.9,0,6,3
0.83,927.9,0,6,3
5.79,927.9,0,6,3
2.61,927.9,0,6,3
2.95,927.9,0,6,3
3.7883333333333336,927.9,0,6,3
2.1575,927.9,0,6,3
2.49,927.9,0,6,3
1.24,927.9,0,6,3
0.42,927.9,0,6,3
2.95,927.9,0,6,3
1.95,927.9,0,6,3
2.546666666666667,927.9,0,6,3
1.25,927.9,0,6,3
0.42,927.9,0,6,3
3.115,927.9,0,6,3
2.95,927.9,0,6,3
1.25,927.9,0,6,3
6.95,927.9,0,6,3
3.29,927.9,0,6,3
1.95,927.9,0,6,3
3.63,927.9,0,6,3
3.95,927.9,0,6,3
0.42,927.9,0,6,3
2.29,927.9,0,6,3
6.75,927.9,0,6,3
7.85,927.9,0,6,3
8.216666666666667,927.9,0,6,3
1.65,927.9,0,6,3
1.63,927.9,0,6,3
0.85,927.9,0,6,3
8.15,927.9,0,6,3
8.5,927.9,0,6,3
7.95,927.9,0,6,3
2.46,927.9,0,6,3
0.55,927.9,0,6,3
1.25,927.9,0,6,3
1.5499999999999998,927.9,0,6,3
4.13,927.9,0,6,3
5.79,927.9,0,6,3
0.85,927.9,0,6,3
0.95,927.9,0,6,3
1.63,927.9,0,6,3
3.75,927.9,0,6,3
3.115,927.9,0,6,3
4.95,927.9,0,6,3
8.5,927.9,0,6,3
2.1,927.9,0,6,3
2.08,927.9,0,6,3
1.65,927.9,0,6,3
0.42,927.9,0,6,3
4.96,927.9,0,6,3
1.63,927.9,0,6,3
1.65,927.9,0,6,3
4.505,927.9,0,6,3
8.5,927.9,0,6,3
7.95,927.9,0,6,3
1.63,927.9,0,6,3
5.79,927.9,0,6,3
1.63,927.9,0,6,3
3.236666666666667,927.9,0,6,3
3.75,927.9,0,6,3
5.95,927.9,0,6,3
2.776666666666667,927.9,0,6,3
3.353333333333333,927.9,0,6,3
0.85,927.9,0,6,3
4.13,927.9,0,6,3
1.63,927.9,0,6,3
0.79,927.9,0,6,3
3.29,927.9,0,6,3
0.42,927.9,0,6,3
3.75,927.9,0,6,3
4.6,927.9,0,6,3
3.29,927.9,0,6,3
0.85,927.9,0,6,3
2.95,927.9,0,6,3
1.04,927.9,0,6,3
6.35,927.9,0,6,3
2.08,927.9,0,6,3
0.5566666666666666,927.9,0,6,3
1.6499999999999997,927.9,0,6,3
3.996,927.9,0,6,3
2.46,927.9,0,6,3
3.29,927.9,0,6,3
2.55,927.9,0,6,3
0.85,927.9,0,6,3
1.65,927.9,0,6,3
4.13,927.9,0,6,3
2.1,927.9,0,6,3
1.25,927.9,0,6,3
1.6900000000000002,927.9,0,6,3
0.29,927.9,0,6,3
2.46,927.9,0,6,3
1.63,927.9,0,6,3
0.39,927.9,0,6,3
5.45,927.9,0,6,3
1.04,927.9,0,6,3
1.35,927.9,0,6,3
4.13,927.9,0,6,3
1.63,927.9,0,6,3
2.46,927.9,0,6,3
1.63,927.9,0,6,3
1.63,927.9,0,6,3
2.46,927.9,0,6,3
1.65,927.9,0,6,3
0.85,927.9,0,6,3
2.46,927.9,0,6,3
0.42,927.9,0,6,3
1.63,927.9,0,6,3
1.04,927.9,0,6,3
4.13,927.9,0,6,3
5.79,927.9,0,6,3
1.25,927.9,0,6,3
8.5,927.9,0,6,3
1.6499999999999997,927.9,0,6,3
1.14,927.9,0,6,3
3.75,927.9,0,6,3
2.1,927.9,0,6,3
1.855,927.9,0,6,3
1.25,927.9,0,6,3
6.619999999999999,927.9,0,6,3
1.95,927.9,0,6,3
0.39,927.9,0,6,3
2.056666666666666,927.9,0,6,3
3.75,927.9,0,6,3
1.25,927.9,0,6,3
2.1,927.9,0,6,3
0.83,927.9,0,6,3
2.46,927.9,0,6,3
0.42,927.9,0,6,3
4.13,927.9,0,6,3
1.25,927.9,0,6,3
0.65,927.9,0,6,3
3.29,927.9,0,6,3
5.683333333333334,927.9,0,6,3
1.95,927.9,0,6,3
4.95,927.9,0,6,3
2.1,927.9,0,6,3
0.72,927.9,0,6,3
1.85,927.9,0,6,3
4.15,927.9,0,6,3
1.45,927.9,0,6,3
4.13,927.9,0,6,3
2.95,927.9,0,6,3
4.95,927.9,0,6,3
0.42,927.9,0,6,3
8.25,927.9,0,6,3
1.25,927.9,0,6,3
5.79,927.9,0,6,3
2.686666666666666,927.9,0,6,3
3.75,927.9,0,6,3
0.72,927.9,0,6,3
6.02,927.9,0,6,3
3.29,927.9,0,6,3
2.95,927.9,0,6,3
1.79,927.9,0,6,3
3.755,927.9,0,6,3
2.55,927.9,0,6,3
1.65,927.9,0,6,3
8.29,927.9,0,6,3
2.55,927.9,0,6,3
1.06,927.9,0,6,3
0.42,927.9,0,6,3
3.29,927.9,0,6,3
1.63,927.9,0,6,3
4.95,927.9,0,6,3
5.79,927.9,0,6,3
2.95,927.9,0,6,3
0.36,927.9,0,6,3
0.79,927.9,0,6,3
5.783333333333334,927.9,0,6,3
0.38,927.9,0,6,3
4.95,927.9,0,6,3
1.25,927.9,0,6,3
1.25,927.9,0,6,3
4.25,927.9,0,6,3
8.5,927.9,0,6,3
4.15,927.9,0,6,3
3.29,927.9,0,6,3
1.63,927.9,0,6,3
3.75,927.9,0,6,3
2.1,927.9,0,6,3
1.855,927.9,0,6,3
2.46,927.9,0,6,3
2.55,927.9,0,6,3
3.105,927.9,0,6,3
4.95,927.9,0,6,3
4.13,927.9,0,6,3
1.855,927.9,0,6,3
1.92,927.9,0,6,3
7.95,927.9,0,6,3
6.223333333333334,927.9,0,6,3
4.95,927.9,0,6,3
4.95,927.9,0,6,3
0.42,927.9,0,6,3
2.55,927.9,0,6,3
1.25,927.9,0,6,3
0.85,927.9,0,6,3
1.6499999999999997,927.9,0,6,3
4.13,927.9,0,6,3
5.79,927.9,0,6,3
3.75,927.9,0,6,3
1.435,927.9,0,6,3
1.04,927.9,0,6,3
3.514,927.9,0,6,3
2.46,927.9,0,6,3
1.25,927.9,0,6,3
1.25,927.9,0,6,3
1.69,927.9,0,6,3
2.106,927.9,0,6,3
1.63,927.9,0,6,3
1.25,927.9,0,6,3
1.25,927.9,0,6,3
0.42,927.9,0,6,3
2.55,927.9,0,6,3
8.29,927.9,0,6,3
1.25,927.9,0,6,3
1.95,927.9,0,6,3
1.65,927.9,0,6,3
3.75,927.9,0,6,3
1.04,927.9,0,6,3
0.5566666666666666,927.9,0,6,3
1.25,927.9,0,6,3
1.06,927.9,0,6,3
3.25,927.9,0,6,3
1.95,927.9,0,6,3
0.85,927.9,0,6,3
3.25,927.9,0,6,3
5.95,927.9,0,6,3
8.29,927.9,0,6,3
4.794,927.9,0,6,3
4.95,927.9,0,6,3
7.154999999999999,927.9,0,6,3
4.15,927.9,0,6,3
2.1,927.9,0,6,3
4.95,927.9,0,6,3
2.55,927.9,0,6,3
0.83,927.9,0,6,3
1.25,927.9,0,6,4
0.42,927.9,0,6,4
1.95,927.9,0,6,4
7.46,927.9,0,6,4
2.46,927.9,0,6,4
5.95,927.9,0,6,4
7.95,927.9,0,6,4
4.95,927.9,0,6,4
5.75,927.9,0,6,4
1.6499999999999997,927.9,0,6,4
2.1,927.9,0,6,4
7.5,927.9,0,6,4
7.46,927.9,0,6,4
1.65,927.9,0,6,4
0.95,927.9,0,6,4
0.42,927.9,0,6,4
1.25,927.9,0,6,4
1.25,927.9,0,6,4
3.115,927.9,0,6,4
0.85,927.9,0,6,4
0.42,927.9,0,6,4
8.29,927.9,0,6,4
0.42,927.9,0,6,4
2.95,927.9,0,6,4
2.46,927.9,0,6,4
2.08,927.9,0,6,4
0.42,927.9,0,6,4
2.46,927.9,0,6,4
2.004285714285714,927.9,0,6,4
2.1,927.9,0,6,4
1.25,927.9,0,6,4
0.85,927.9,0,6,4
0.42,927.9,0,6,4
2.46,927.9,0,6,4
1.045,927.9,0,6,4
0.85,927.9,0,6,4
3.29,927.9,0,6,4
4.25,927.9,0,6,4
2.1,927.9,0,6,4
0.85,927.9,0,6,4
1.25,927.9,0,6,4
2.95,927.9,0,6,4
2.46,927.9,0,6,4
7.95,927.9,0,6,4
1.65,927.9,0,6,4
1.65,927.9,0,6,4
5.95,927.9,0,6,4
3.75,927.9,0,6,4
6.65,927.9,0,6,4
1.096666666666667,927.9,0,6,4
2.89,927.9,0,6,4
4.95,927.9,0,6,4
1.95,927.9,0,6,4
5.95,927.9,0,6,4
1.63,927.9,0,6,4
0.42,927.9,0,6,4
7.46,927.9,0,6,4
2.95,927.9,0,6,4
4.96,927.9,0,6,4
1.25,927.9,0,6,4
0.65,927.9,0,6,4
1.45,927.9,0,6,4
1.25,927.9,0,6,4
1.69,927.9,0,6,4
2.1,927.9,0,6,4
1.25,927.9,0,6,4
0.42,927.9,0,6,4
0.83,927.9,0,6,4
0.8466666666666667,927.9,0,6,4
1.25,927.9,0,6,4
0.42,927.9,0,6,4
0.83,927.9,0,6,4
1.69,927.9,0,6,4
3.29,927.9,0,6,4
0.5566666666666666,927.9,0,6,4
1.25,927.9,0,6,4
7.95,927.9,0,6,4
1.14,927.9,0,6,4
1.95,927.9,0,6,4
6.75,927.9,0,6,4
1.65,927.9,0,6,4
4.95,927.9,0,6,4
2.55,927.9,0,6,4
0.85,927.9,0,6,4
0.42,927.9,0,6,4
5.95,927.9,0,6,4
1.45,927.9,0,6,4
2.46,927.9,0,6,4
1.65,927.9,0,6,4
0.83,927.9,0,6,4
3.12,927.9,0,6,4
7.46,927.9,0,6,4
5.79,927.9,0,6,4
4.95,927.9,0,6,4
4.95,927.9,0,6,4
2.55,927.9,0,6,4
1.14,927.9,0,6,4
2.55,927.9,0,6,4
7.46,927.9,0,6,4
2.55,927.9,0,6,4
2.47,927.9,0,6,4
6.27,927.9,0,6,4
0.83,927.9,0,6,4
2.1,927.9,0,6,4
3.29,927.9,0,6,4
0.39,927.9,0,6,4
2.95,927.9,0,6,4
0.5566666666666666,927.9,0,6,4
4.95,927.9,0,6,4
1.25,927.9,0,6,4
7.55,927.9,0,6,4
1.25,927.9,0,6,4
0.5225,927.9,0,6,4
8.5,927.9,0,6,4
2.1,927.9,0,6,4
5.95,927.9,0,6,4
1.14,927.9,0,6,4
1.25,927.9,0,6,4
2.49,927.9,0,6,4
3.29,927.9,0,6,4
1.6499999999999997,927.9,0,6,4
1.63,927.9,0,6,4
0.42,927.9,0,6,4
6.35,927.9,0,6,4
0.42,927.9,0,6,4
1.69,927.9,0,6,4
1.25,927.9,0,6,4
7.5,927.9,0,6,4
1.65,927.9,0,6,4
1.25,927.9,0,6,4
2.95,927.9,0,6,4
2.95,927.9,0,6,4
0.42,927.9,0,6,4
0.42,927.9,0,6,4
5.95,927.9,0,6,4
0.83,927.9,0,6,4
1.24,927.9,0,6,4
4.95,927.9,0,6,4
1.63,927.9,0,6,4
0.83,927.9,0,6,4
2.95,927.9,0,6,4
1.95,927.9,0,6,4
0.83,927.9,0,6,4
4.37,927.9,0,6,4
6.75,927.9,0,6,4
0.83,927.9,0,6,4
0.85,927.9,0,6,4
0.83,927.9,0,6,4
1.25,927.9,0,6,4
2.46,927.9,0,6,4
3.29,927.9,0,6,4
7.46,927.9,0,6,4
0.83,927.9,0,6,4
2.46,927.9,0,6,4
1.63,927.9,0,6,4
5.75,927.9,0,6,4
4.13,927.9,0,6,4
3.29,927.9,0,6,4
0.42,927.9,0,6,4
1.65,927.9,0,6,4
4.96,927.9,0,6,4
1.6900000000000002,927.9,0,6,4
2.95,927.9,0,6,4
2.1,927.9,0,6,4
8.5,927.9,0,6,4
2.1,927.9,0,6,4
7.46,927.9,0,6,4
2.46,927.9,0,6,4
1.63,927.9,0,6,4
2.1,927.9,0,6,4
1.45,927.9,0,6,4
6.25,927.9,0,6,4
2.55,927.9,0,6,4
0.42,927.9,0,6,4
0.42,927.9,0,6,4
1.45,927.9,0,6,4
4.25,927.9,0,6,4
0.42,927.9,0,6,4
7.65,927.9,0,6,4
0.85,927.9,0,6,4
1.24,927.9,0,6,4
1.24,927.9,0,6,4
1.855,927.9,0,6,4
1.95,927.9,0,6,4
2.95,927.9,0,6,4
1.25,927.9,0,6,4
1.855,927.9,0,6,4
1.25,927.9,0,6,4
0.29,927.9,0,6,4
4.13,927.9,0,6,4
2.95,927.9,0,6,4
1.25,927.9,0,6,4
4.13,927.9,0,6,4
1.63,927.9,0,6,4
0.85,927.9,0,6,4
1.65,927.9,0,6,4
1.855,927.9,0,6,4
1.25,927.9,0,6,4
2.08,927.9,0,6,4
2.55,927.9,0,6,4
8.5,927.9,0,6,4
2.46,927.9,0,6,4
1.55,927.9,0,6,4
7.46,927.9,0,6,4
4.95,927.9,0,6,4
1.95,927.9,0,6,4
4.95,927.9,0,6,4
1.855,927.9,0,6,4
3.95,927.9,0,6,4
0.65,927.9,0,6,4
4.13,927.9,0,6,4
1.25,927.9,0,6,4
5.79,927.9,0,6,4
1.25,927.9,0,6,4
0.83,927.9,0,6,4
1.63,927.9,0,6,4
2.08,927.9,0,6,4
4.95,927.9,0,6,4
3.75,927.9,0,6,4
1.45,927.9,0,6,4
1.6499999999999997,927.9,0,6,4
1.25,927.9,0,6,4
3.896666666666667,927.9,0,6,4
4.95,927.9,0,6,4
5.79,927.9,0,6,4
1.63,927.9,0,6,4
4.95,927.9,0,6,4
1.95,927.9,0,6,4
6.95,927.9,0,6,4
1.855,927.9,0,6,4
0.83,927.9,0,6,4
2.08,927.9,0,6,4
0.85,927.9,0,6,4
2.92,927.9,0,6,4
5.605,927.9,0,6,4
1.25,927.9,0,6,4
7.95,927.9,0,6,4
2.95,927.9,0,6,4
8.5,927.9,0,6,4
1.45,927.9,0,6,4
2.08,927.9,0,6,4
3.95,927.9,0,6,4
3.66,927.9,0,6,4
0.95,927.9,0,6,4
4.95,927.9,0,6,4
2.95,927.9,0,6,4
1.65,927.9,0,6,4
5.79,927.9,0,6,4
6.75,927.9,0,6,4
2.46,927.9,0,6,4
7.46,927.9,0,6,4
2.46,927.9,0,6,4
2.55,927.9,0,6,4
0.29,927.9,0,6,4
1.855,927.9,0,6,4
1.63,927.9,0,6,4
1.63,927.9,0,6,4
4.25,927.9,0,6,4
0.42,927.9,0,6,4
3.75,927.9,0,6,4
2.12,927.9,0,6,4
3.75,927.9,0,6,4
1.95,927.9,0,6,4
1.63,927.9,0,6,4
1.63,927.9,0,6,4
1.65,927.9,0,6,4
2.55,927.9,0,6,4
1.65,927.9,0,6,4
1.855,927.9,0,6,4
0.29,927.9,0,6,4
7.95,927.9,0,6,4
4.37,927.9,0,6,4
0.42,927.9,0,6,4
1.25,927.9,0,6,4
1.25,927.9,0,6,4
0.85,927.9,0,6,4
0.79,927.9,0,6,4
1.25,927.9,0,6,4
8.5,927.9,0,6,4
1.24,927.9,0,6,4
3.75,927.9,0,6,4
2.95,927.9,0,6,4
1.25,927.9,0,6,4
5.79,927.9,0,6,4
2.95,927.9,0,6,4
5.79,927.9,0,6,4
3.75,927.9,0,6,4
4.25,927.9,0,6,4
1.63,927.9,0,6,4
3.75,927.9,0,6,4
7.46,927.9,0,6,4
2.49,927.9,0,6,4
1.95,927.9,0,6,4
4.13,927.9,0,6,4
2.08,927.9,0,6,4
2.46,927.9,0,6,4
3.29,927.9,0,6,4
2.46,927.9,0,6,4
1.65,927.9,0,6,4
2.55,927.9,0,6,4
7.95,927.9,0,6,4
1.63,927.9,0,6,4
1.11,927.9,0,6,4
2.08,927.9,0,6,4
0.85,927.9,0,6,4
1.25,927.9,0,6,4
0.29,927.9,0,6,4
1.25,927.9,0,6,4
1.25,927.9,0,6,4
4.96,927.9,0,6,4
2.55,927.9,0,6,4
3.896666666666667,927.9,0,6,4
5.95,927.9,0,6,4
0.85,927.9,0,6,4
1.25,927.9,0,6,4
1.25,927.9,0,6,4
5.79,927.9,0,6,4
3.29,927.9,0,6,4
1.63,927.9,0,6,4
1.63,927.9,0,6,4
1.25,927.9,0,6,4
2.95,927.9,0,6,4
2.46,927.9,0,6,4
1.63,927.9,0,6,4
1.6499999999999997,927.9,0,6,4
4.15,927.9,0,6,4
0.85,927.9,0,6,4
3.75,927.9,0,6,4
1.25,927.9,0,6,4
0.83,927.9,0,6,4
0.85,927.9,0,6,4
3.75,927.9,0,6,4
5.95,927.9,0,6,4
1.25,927.9,0,6,4
3.75,927.9,0,6,4
3.95,927.9,0,6,4
1.25,927.9,0,6,4
2.9500000000000006,927.9,0,6,4
2.08,927.9,0,6,4
1.95,927.9,0,6,4
1.25,927.9,0,6,4
2.08,927.9,0,6,4
8.29,927.9,0,6,4
2.5925,927.9,0,6,4
4.13,927.9,0,6,4
3.25,927.9,0,6,4
6.75,927.9,0,6,4
4.25,927.9,0,6,4
8.5,927.9,0,6,4
2.55,927.9,0,6,4
4.95,927.9,0,6,4
1.63,927.9,0,6,4
2.1,927.9,0,6,4
1.492,927.9,0,6,4
0.85,927.9,0,6,4
0.85,927.9,0,6,4
5.75,927.9,0,6,4
2.1966666666666668,927.9,0,6,4
4.54,927.9,0,6,4
1.63,927.9,0,6,4
3.25,927.9,0,6,4
0.55,927.9,0,6,4
2.1,927.9,0,6,4
0.83,927.9,0,6,4
1.65,927.9,0,6,4
0.85,927.9,0,6,4
5.95,927.9,0,6,4
3.75,927.9,0,6,4
1.25,927.9,0,6,4
4.15,927.9,0,6,4
2.1,927.9,0,6,4
0.95,927.9,0,6,4
0.42,927.9,0,6,4
0.19,927.9,0,6,4
8.29,927.9,0,6,4
4.775,927.9,0,6,4
7.46,927.9,0,6,4
2.1,927.9,0,6,4
0.85,927.9,0,6,4
3.25,927.9,0,6,4
1.25,927.9,0,6,4
1.45,927.9,0,6,4
1.95,927.9,0,6,4
7.95,927.9,0,6,4
1.65,927.9,0,6,4
0.85,927.9,0,6,4
0.85,927.9,0,6,4
1.6499999999999997,927.9,0,6,4
2.55,927.9,0,6,4
1.65,927.9,0,6,4
2.55,927.9,0,6,4
3.29,927.9,0,6,4
3.25,927.9,0,6,4
1.25,927.9,0,6,4
2.1,927.9,0,6,4
1.25,927.9,0,6,4
8.5,927.9,0,6,4
2.46,927.9,0,6,4
1.69,927.9,0,6,4
6.75,927.9,0,6,4
6.63,927.9,0,6,4
3.75,927.9,0,6,4
3.95,927.9,0,6,4
2.79,927.9,0,6,4
0.55,927.9,0,6,4
1.65,927.9,0,6,4
2.95,927.9,0,6,4
3.29,927.9,0,6,4
1.25,927.9,0,6,4
3.353333333333333,927.9,0,6,4
2.95,927.9,0,6,4
1.25,927.9,0,6,4
2.1966666666666668,927.9,0,6,4
8.5,927.9,0,6,4
2.46,927.9,0,6,4
3.95,927.9,0,6,4
3.25,927.9,0,6,4
0.42,927.9,0,6,4
0.65,927.9,0,6,4
0.38,927.9,0,6,4
2.47,927.9,0,6,4
7.95,927.9,0,6,4
4.95,927.9,0,6,4
1.25,927.9,0,6,4
1.45,927.9,0,6,4
3.75,927.9,0,6,4
0.83,927.9,0,6,4
1.25,927.9,0,6,4
1.24,927.9,0,6,4
4.15,927.9,0,6,4
1.63,927.9,0,6,4
1.63,927.9,0,6,4
0.42,927.9,0,6,4
6.95,927.9,0,6,4
8.25,927.9,0,6,4
2.55,927.9,0,6,4
3.29,927.9,0,6,4
0.83,927.9,0,6,4
1.25,927.9,0,6,4
2.55,927.9,0,6,4
2.08,927.9,0,6,4
1.25,927.9,0,6,4
6.95,927.9,0,6,4
2.95,927.9,0,6,4
1.492,927.9,0,6,4
1.6499999999999997,927.9,0,6,4
8.15,927.9,0,6,4
2.47,927.9,0,6,4
1.25,927.9,0,6,4
2.1,927.9,0,6,4
1.45,927.9,0,6,4
0.42,927.9,0,6,4
1.25,927.9,0,6,4
3.75,927.9,0,6,4
0.85,927.9,0,6,4
5.7,927.9,0,6,4
2.95,927.9,0,6,4
1.65,927.9,0,6,4
1.855,927.9,0,6,4
1.95,927.9,0,6,4
2.46,927.9,0,6,4
2.1,927.9,0,6,4
1.65,927.9,0,6,4
4.95,927.9,0,6,4
4.13,927.9,0,6,4
0.85,927.9,0,6,4
3.29,927.9,0,6,4
2.06,927.9,0,6,4
8.5,927.9,0,6,4
1.66,927.9,0,6,4
2.08,927.9,0,6,4
5.79,927.9,0,6,4
7.46,927.9,0,6,4
2.1,927.9,0,6,4
3.115,927.9,0,6,4
0.65,927.9,0,6,6
1.25,927.9,0,6,6
2.55,927.9,0,6,6
1.25,927.9,0,6,6
2.1,927.9,0,6,6
0.42,927.9,0,6,6
2.08,927.9,0,6,6
4.25,927.9,0,6,6
1.95,927.9,0,6,6
1.65,927.9,0,6,6
0.85,927.9,0,6,6
0.85,927.9,0,6,6
1.25,927.9,0,6,6
4.15,927.9,0,6,6
2.95,927.9,0,6,6
2.95,927.9,0,6,6
0.55,927.9,0,6,6
0.39,927.9,0,6,6
2.9500000000000006,927.9,0,6,6
6.35,927.9,0,6,6
3.95,927.9,0,6,6
1.45,927.9,0,6,6
1.25,927.9,0,6,6
0.42,927.9,0,6,6
0.42,927.9,0,6,6
2.08,927.9,0,6,6
1.69,927.9,0,6,6
0.19,927.9,0,6,6
1.65,927.9,0,6,6
0.85,927.9,0,6,6
0.29,927.9,0,6,6
0.85,927.9,0,6,6
0.12,927.9,0,6,6
0.29,927.9,0,6,6
